id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
10477,2024-10-08,Webcam HD,Accesorios,6,253.61,1521.66,Santa Marta,Jorge Ramírez,Marketplace,5
10478,2024-12-12,"Tablet 10""",Cómputo,7,172.69,1208.83,Santa Marta,Marta Ruiz,Tienda Física,2
10479,2024-08-25,Silla Ergonómica,Mobiliario,2,1074.53,2149.06,Medellín,Sofía Díaz,Tienda Física,3
10480,2024-08-31,Impresora Láser,Oficina,8,42.77,342.16,Santa Marta,Marta Ruiz,Tienda Física,4
10481,2025-09-19,Micrófono USB,Accesorios,7,622.51,4357.57,Santa Marta,Marta Ruiz,Tienda Física,5
10482,2024-03-07,Webcam HD,Accesorios,10,137.9,1379.0,Cartagena,Carlos Pérez,Tienda Física,2
10483,2024-05-10,Disco SSD 1TB,Almacenamiento,7,485.14,3395.98,Bogotá,Carlos Pérez,Tienda Física,5
10484,2025-05-28,Silla Ergonómica,Mobiliario,9,138.34,1245.06,Bogotá,Carlos Pérez,Tienda Física,2
10485,2024-12-12,Mouse Inalámbrico,Accesorios,3,963.39,2890.17,Santa Marta,Marta Ruiz,Online,3
10486,2024-08-01,Teclado Mecánico,Accesorios,5,528.06,2640.3,Barranquilla,Jorge Ramírez,Teléfono,2
10487,2025-09-11,Cargador USB-C,Accesorios,2,756.72,1513.44,Barranquilla,Sofía Díaz,Marketplace,3
10488,2024-10-05,Teclado Mecánico,Accesorios,1,932.15,932.15,Barranquilla,Sofía Díaz,Tienda Física,5
10489,2025-10-02,Lámpara LED,Oficina,7,78.04,546.28,Santa Marta,Sofía Díaz,Marketplace,5
10490,2024-08-07,Audífonos BT,Accesorios,1,490.51,490.51,Santa Marta,Carlos Pérez,Tienda Física,2
10491,2025-06-07,Teclado Mecánico,Accesorios,1,555.33,555.33,Bogotá,Ana Torres,Tienda Física,3
10492,2025-07-26,Micrófono USB,Accesorios,7,417.3,2921.1,Santa Marta,Sofía Díaz,Teléfono,5
10493,2024-04-25,Laptop Pro 14,Cómputo,4,235.87,943.48,Medellín,Luis Gómez,Marketplace,1
10494,2024-04-11,Disco SSD 1TB,Almacenamiento,4,819.55,3278.2,Bogotá,Marta Ruiz,Marketplace,3
10495,2024-08-02,Mouse Inalámbrico,Accesorios,3,322.99,968.97,Pereira,Carlos Pérez,Marketplace,1
10496,2024-01-05,Lámpara LED,Oficina,10,357.0,3570.0,Cartagena,Luis Gómez,Teléfono,5
10497,2024-04-13,Lámpara LED,Oficina,5,98.03,490.15,Bucaramanga,Sofía Díaz,Teléfono,2
10498,2025-03-05,Base Notebook,Accesorios,1,1054.62,1054.62,Pereira,Jorge Ramírez,Tienda Física,3
10499,2024-02-10,Audífonos BT,Accesorios,2,1068.06,2136.12,Barranquilla,Ana Torres,Marketplace,4
10500,2024-07-09,"Monitor 27""",Cómputo,10,457.77,4577.7,Medellín,Carlos Pérez,Online,5
10501,2024-06-23,"Monitor 27""",Cómputo,4,985.75,3943.0,Pereira,Carlos Pérez,Online,4
10502,2024-05-20,"Tablet 10""",Cómputo,10,506.96,5069.6,Bogotá,Jorge Ramírez,Teléfono,3
10503,2024-11-11,Cargador USB-C,Accesorios,2,355.32,710.64,Medellín,Jorge Ramírez,Tienda Física,2
10504,2024-12-18,Lámpara LED,Oficina,3,804.29,2412.87,Bucaramanga,Carlos Pérez,Online,2
10505,2024-08-10,Impresora Láser,Oficina,3,371.61,1114.83,Santa Marta,Marta Ruiz,Teléfono,5
10506,2025-05-06,"Tablet 10""",Cómputo,3,1144.18,3432.54,Bogotá,Sofía Díaz,Marketplace,3
10507,2024-03-14,"Monitor 27""",Cómputo,8,79.29,634.32,Bucaramanga,Jorge Ramírez,Teléfono,5
10508,2025-04-13,Lámpara LED,Oficina,9,1180.29,10622.61,Barranquilla,Sofía Díaz,Teléfono,5
10509,2025-10-11,Base Notebook,Accesorios,5,133.65,668.25,Pereira,Carlos Pérez,Tienda Física,5
10510,2024-08-08,Webcam HD,Accesorios,10,275.9,2759.0,Cartagena,Jorge Ramírez,Marketplace,4
10511,2024-07-08,Laptop Pro 14,Cómputo,3,75.86,227.58,Bucaramanga,Luis Gómez,Online,1
10512,2024-11-05,Cargador USB-C,Accesorios,2,155.54,311.08,Cartagena,Carlos Pérez,Online,2
10513,2025-06-30,Lámpara LED,Oficina,10,875.91,8759.1,Cali,Luis Gómez,Online,2
10514,2025-06-20,Webcam HD,Accesorios,4,827.24,3308.96,Cartagena,Sofía Díaz,Tienda Física,2
10515,2024-11-27,Router WiFi6,Redes,3,897.01,2691.03,Cali,Carlos Pérez,Online,1
10516,2024-10-12,Mouse Inalámbrico,Accesorios,8,486.56,3892.48,Bucaramanga,Jorge Ramírez,Online,1
10517,2024-09-12,Impresora Láser,Oficina,1,1125.49,1125.49,Bogotá,Carlos Pérez,Marketplace,1
10518,2024-09-30,Laptop Pro 14,Cómputo,4,1182.61,4730.44,Santa Marta,Jorge Ramírez,Teléfono,2
10519,2024-04-28,Mouse Inalámbrico,Accesorios,9,1092.21,9829.89,Barranquilla,Carlos Pérez,Online,3
10520,2024-09-07,Lámpara LED,Oficina,9,711.85,6406.65,Bogotá,Marta Ruiz,Tienda Física,1
10521,2025-09-15,Base Notebook,Accesorios,10,974.9,9749.0,Medellín,Ana Torres,Teléfono,2
10522,2024-09-16,Base Notebook,Accesorios,5,90.51,452.55,Bucaramanga,Ana Torres,Online,4
10523,2025-03-05,Router WiFi6,Redes,5,1172.73,5863.65,Bogotá,Marta Ruiz,Online,5
10524,2025-09-19,Audífonos BT,Accesorios,8,894.22,7153.76,Bucaramanga,Carlos Pérez,Online,1
10525,2025-10-24,"Monitor 27""",Cómputo,5,278.21,1391.05,Bucaramanga,Luis Gómez,Tienda Física,5
10526,2024-08-15,Lámpara LED,Oficina,2,322.14,644.28,Cali,Sofía Díaz,Tienda Física,5
10527,2025-10-23,Teclado Mecánico,Accesorios,3,261.27,783.81,Pereira,Luis Gómez,Marketplace,4
10528,2024-06-20,Micrófono USB,Accesorios,7,212.09,1484.63,Cartagena,Carlos Pérez,Online,5
10529,2024-08-27,"Tablet 10""",Cómputo,2,513.42,1026.84,Medellín,Carlos Pérez,Teléfono,2
10530,2024-01-06,Cargador USB-C,Accesorios,8,846.28,6770.24,Cartagena,Ana Torres,Tienda Física,4
10531,2024-10-20,Cargador USB-C,Accesorios,1,29.69,29.69,Medellín,Jorge Ramírez,Marketplace,3
10532,2024-01-10,Webcam HD,Accesorios,5,1083.99,5419.95,Pereira,Jorge Ramírez,Teléfono,4
10533,2025-01-09,Mouse Inalámbrico,Accesorios,8,187.98,1503.84,Santa Marta,Jorge Ramírez,Marketplace,2
10534,2024-06-09,"Tablet 10""",Cómputo,2,1183.69,2367.38,Cali,Jorge Ramírez,Teléfono,3
10535,2024-12-06,Webcam HD,Accesorios,5,321.33,1606.65,Cartagena,Sofía Díaz,Tienda Física,1
10536,2024-02-01,Mouse Inalámbrico,Accesorios,6,746.04,4476.24,Cali,Sofía Díaz,Tienda Física,3
10537,2024-01-13,"Monitor 27""",Cómputo,1,707.37,707.37,Medellín,Jorge Ramírez,Tienda Física,3
10538,2024-07-25,Webcam HD,Accesorios,5,1156.91,5784.55,Bucaramanga,Carlos Pérez,Teléfono,2
10539,2024-01-24,"Tablet 10""",Cómputo,1,463.95,463.95,Bucaramanga,Sofía Díaz,Online,3
10540,2025-09-18,Silla Ergonómica,Mobiliario,1,1109.22,1109.22,Pereira,Marta Ruiz,Marketplace,4
10541,2025-01-12,Mouse Inalámbrico,Accesorios,6,563.75,3382.5,Santa Marta,Jorge Ramírez,Tienda Física,2
10542,2024-02-21,Laptop Pro 14,Cómputo,3,638.0,1914.0,Cali,Marta Ruiz,Tienda Física,5
10543,2024-09-30,Micrófono USB,Accesorios,5,408.05,2040.25,Barranquilla,Carlos Pérez,Marketplace,2
10544,2025-09-24,Impresora Láser,Oficina,9,182.8,1645.2,Barranquilla,Luis Gómez,Teléfono,5
10545,2025-12-01,Silla Ergonómica,Mobiliario,5,50.7,253.5,Barranquilla,Ana Torres,Online,1
10546,2024-12-02,Webcam HD,Accesorios,9,1190.24,10712.16,Santa Marta,Carlos Pérez,Online,2
10547,2025-03-18,Lámpara LED,Oficina,5,1086.16,5430.8,Pereira,Marta Ruiz,Marketplace,2
10548,2025-11-16,Teclado Mecánico,Accesorios,2,990.75,1981.5,Pereira,Jorge Ramírez,Tienda Física,5
10549,2025-03-18,"Tablet 10""",Cómputo,8,706.41,5651.28,Santa Marta,Sofía Díaz,Tienda Física,3
10550,2025-05-27,Lámpara LED,Oficina,6,749.36,4496.16,Cali,Marta Ruiz,Teléfono,2
10551,2024-05-11,Micrófono USB,Accesorios,4,873.84,3495.36,Bucaramanga,Luis Gómez,Teléfono,1
10552,2025-01-03,Router WiFi6,Redes,8,718.4,5747.2,Bogotá,Marta Ruiz,Teléfono,3
10553,2025-06-26,Mouse Inalámbrico,Accesorios,1,57.24,57.24,Bucaramanga,Marta Ruiz,Marketplace,4
10554,2025-01-03,Mouse Inalámbrico,Accesorios,3,324.43,973.29,Bucaramanga,Carlos Pérez,Tienda Física,4
10555,2025-11-25,"Tablet 10""",Cómputo,9,332.85,2995.65,Barranquilla,Jorge Ramírez,Online,2
10556,2024-01-05,Micrófono USB,Accesorios,4,214.18,856.72,Santa Marta,Jorge Ramírez,Online,4
10557,2025-06-18,Micrófono USB,Accesorios,10,1031.17,10311.7,Bogotá,Carlos Pérez,Tienda Física,2
10558,2025-11-09,Base Notebook,Accesorios,3,457.09,1371.27,Barranquilla,Sofía Díaz,Online,3
10559,2025-01-04,Disco SSD 1TB,Almacenamiento,4,203.14,812.56,Medellín,Luis Gómez,Tienda Física,2
10560,2025-02-15,Base Notebook,Accesorios,1,121.77,121.77,Bucaramanga,Marta Ruiz,Tienda Física,4
10561,2025-09-30,Router WiFi6,Redes,9,631.92,5687.28,Cali,Luis Gómez,Online,5
10562,2025-08-11,Lámpara LED,Oficina,2,176.21,352.42,Medellín,Luis Gómez,Marketplace,5
10563,2024-07-11,Impresora Láser,Oficina,10,783.16,7831.6,Barranquilla,Jorge Ramírez,Teléfono,1
10564,2025-06-13,Silla Ergonómica,Mobiliario,6,495.53,2973.18,Santa Marta,Luis Gómez,Teléfono,5
10565,2024-12-24,Disco SSD 1TB,Almacenamiento,4,42.43,169.72,Cali,Jorge Ramírez,Marketplace,5
10566,2024-10-25,Disco SSD 1TB,Almacenamiento,8,109.21,873.68,Pereira,Carlos Pérez,Tienda Física,2
10567,2025-10-22,"Tablet 10""",Cómputo,1,752.98,752.98,Bogotá,Luis Gómez,Teléfono,1
10568,2024-04-25,Cargador USB-C,Accesorios,4,994.25,3977.0,Santa Marta,Marta Ruiz,Online,2
10569,2024-04-29,Webcam HD,Accesorios,10,357.48,3574.8,Santa Marta,Marta Ruiz,Tienda Física,3
10570,2024-03-28,Cargador USB-C,Accesorios,9,145.77,1311.93,Bucaramanga,Jorge Ramírez,Teléfono,4
10571,2025-11-22,Micrófono USB,Accesorios,6,1170.41,7022.46,Bucaramanga,Ana Torres,Tienda Física,1
10572,2025-06-07,Webcam HD,Accesorios,5,1110.24,5551.2,Medellín,Ana Torres,Marketplace,1
10573,2025-01-08,Mouse Inalámbrico,Accesorios,8,498.73,3989.84,Cali,Sofía Díaz,Teléfono,1
10574,2025-07-19,Impresora Láser,Oficina,10,47.12,471.2,Bucaramanga,Marta Ruiz,Online,2
10575,2024-03-04,"Monitor 27""",Cómputo,3,1172.52,3517.56,Cali,Marta Ruiz,Marketplace,3
10576,2025-08-27,"Tablet 10""",Cómputo,6,247.17,1483.02,Santa Marta,Luis Gómez,Online,3
10577,2025-02-27,Laptop Pro 14,Cómputo,1,768.57,768.57,Cartagena,Luis Gómez,Online,5
10578,2024-06-26,Lámpara LED,Oficina,3,1019.74,3059.22,Santa Marta,Luis Gómez,Teléfono,4
10579,2024-02-18,Disco SSD 1TB,Almacenamiento,2,65.6,131.2,Barranquilla,Ana Torres,Online,2
10580,2025-10-08,Micrófono USB,Accesorios,1,280.39,280.39,Medellín,Luis Gómez,Tienda Física,2
10581,2024-12-29,Router WiFi6,Redes,5,280.18,1400.9,Santa Marta,Jorge Ramírez,Marketplace,3
10582,2024-07-31,Lámpara LED,Oficina,7,846.53,5925.71,Bucaramanga,Carlos Pérez,Online,2
10583,2025-02-03,Disco SSD 1TB,Almacenamiento,5,1060.48,5302.4,Medellín,Ana Torres,Teléfono,2
10584,2025-06-04,Teclado Mecánico,Accesorios,5,387.39,1936.95,Pereira,Luis Gómez,Tienda Física,2
10585,2025-09-27,Impresora Láser,Oficina,8,184.58,1476.64,Cartagena,Luis Gómez,Teléfono,1
10586,2025-09-03,Base Notebook,Accesorios,10,465.19,4651.9,Barranquilla,Carlos Pérez,Tienda Física,5
10587,2024-03-22,Laptop Pro 14,Cómputo,6,1142.88,6857.28,Bucaramanga,Jorge Ramírez,Online,4
10588,2024-03-12,Impresora Láser,Oficina,1,1124.86,1124.86,Bogotá,Carlos Pérez,Marketplace,2
10589,2024-12-15,"Tablet 10""",Cómputo,9,444.04,3996.36,Bogotá,Marta Ruiz,Tienda Física,2
10590,2024-03-04,Router WiFi6,Redes,10,217.22,2172.2,Cali,Jorge Ramírez,Marketplace,2
10591,2024-10-05,Teclado Mecánico,Accesorios,5,772.76,3863.8,Bucaramanga,Ana Torres,Online,3
10592,2024-06-23,Router WiFi6,Redes,9,1154.32,10388.88,Barranquilla,Jorge Ramírez,Teléfono,3
10593,2025-06-23,Base Notebook,Accesorios,7,159.76,1118.32,Bucaramanga,Carlos Pérez,Teléfono,5
10594,2025-08-18,"Monitor 27""",Cómputo,3,332.66,997.98,Pereira,Jorge Ramírez,Marketplace,5
10595,2024-06-23,Cargador USB-C,Accesorios,10,528.66,5286.6,Pereira,Sofía Díaz,Online,1
10596,2024-07-08,Router WiFi6,Redes,7,461.97,3233.79,Cali,Ana Torres,Online,3
10597,2024-11-14,Disco SSD 1TB,Almacenamiento,7,346.38,2424.66,Medellín,Jorge Ramírez,Marketplace,5
10598,2024-10-05,Silla Ergonómica,Mobiliario,3,894.23,2682.69,Medellín,Sofía Díaz,Online,5
10599,2024-07-15,Teclado Mecánico,Accesorios,6,445.76,2674.56,Medellín,Carlos Pérez,Teléfono,5
10600,2024-03-08,Disco SSD 1TB,Almacenamiento,9,230.64,2075.76,Santa Marta,Luis Gómez,Teléfono,2
10601,2024-04-25,"Monitor 27""",Cómputo,7,744.63,5212.41,Barranquilla,Sofía Díaz,Teléfono,4
10602,2024-01-20,Teclado Mecánico,Accesorios,3,709.56,2128.68,Cali,Ana Torres,Teléfono,3
10603,2024-02-19,Mouse Inalámbrico,Accesorios,3,340.94,1022.82,Barranquilla,Marta Ruiz,Online,2
10604,2024-11-15,Base Notebook,Accesorios,2,1066.79,2133.58,Pereira,Ana Torres,Teléfono,1
10605,2024-07-24,Base Notebook,Accesorios,8,580.66,4645.28,Cali,Sofía Díaz,Teléfono,3
10606,2024-01-23,Silla Ergonómica,Mobiliario,8,988.26,7906.08,Cartagena,Luis Gómez,Online,5
10607,2025-03-09,Micrófono USB,Accesorios,7,869.41,6085.87,Santa Marta,Jorge Ramírez,Teléfono,2
10608,2025-01-07,Router WiFi6,Redes,10,828.06,8280.6,Cali,Ana Torres,Online,2
10609,2024-05-12,Webcam HD,Accesorios,10,371.6,3716.0,Bucaramanga,Luis Gómez,Marketplace,3
10610,2024-07-21,Mouse Inalámbrico,Accesorios,9,573.22,5158.98,Barranquilla,Jorge Ramírez,Marketplace,1
10611,2025-09-27,Cargador USB-C,Accesorios,3,1087.75,3263.25,Bogotá,Carlos Pérez,Tienda Física,3
10612,2025-09-27,Lámpara LED,Oficina,4,220.63,882.52,Medellín,Marta Ruiz,Online,5
10613,2024-10-28,Impresora Láser,Oficina,1,1069.03,1069.03,Santa Marta,Marta Ruiz,Tienda Física,5
10614,2024-09-05,Silla Ergonómica,Mobiliario,2,497.39,994.78,Cali,Luis Gómez,Marketplace,2
10615,2025-06-06,Disco SSD 1TB,Almacenamiento,5,380.26,1901.3,Barranquilla,Luis Gómez,Online,2
10616,2024-08-03,Teclado Mecánico,Accesorios,3,582.07,1746.21,Barranquilla,Luis Gómez,Tienda Física,1
10617,2025-07-30,Mouse Inalámbrico,Accesorios,7,962.83,6739.81,Barranquilla,Carlos Pérez,Marketplace,2
10618,2025-10-02,Cargador USB-C,Accesorios,6,951.0,5706.0,Bogotá,Luis Gómez,Teléfono,4
10619,2024-08-29,Lámpara LED,Oficina,2,627.45,1254.9,Barranquilla,Marta Ruiz,Tienda Física,1
10620,2025-09-20,Disco SSD 1TB,Almacenamiento,7,707.69,4953.83,Cartagena,Carlos Pérez,Tienda Física,3
10621,2024-01-24,Disco SSD 1TB,Almacenamiento,8,290.65,2325.2,Bogotá,Sofía Díaz,Marketplace,5
10622,2024-08-29,Lámpara LED,Oficina,8,559.4,4475.2,Cali,Luis Gómez,Marketplace,5
10623,2025-11-16,Router WiFi6,Redes,5,770.03,3850.15,Bucaramanga,Jorge Ramírez,Tienda Física,2
10624,2024-06-22,Impresora Láser,Oficina,5,820.05,4100.25,Cali,Luis Gómez,Marketplace,1
10625,2025-02-06,"Tablet 10""",Cómputo,9,931.19,8380.71,Cartagena,Luis Gómez,Tienda Física,5
10626,2025-09-26,Laptop Pro 14,Cómputo,3,398.86,1196.58,Cartagena,Carlos Pérez,Online,2
10627,2025-04-29,Cargador USB-C,Accesorios,1,995.49,995.49,Pereira,Carlos Pérez,Marketplace,3
10628,2025-07-19,Audífonos BT,Accesorios,7,975.53,6828.71,Pereira,Sofía Díaz,Tienda Física,4
10629,2025-05-27,Audífonos BT,Accesorios,6,145.52,873.12,Santa Marta,Ana Torres,Online,1
10630,2025-06-24,Router WiFi6,Redes,4,513.97,2055.88,Pereira,Luis Gómez,Teléfono,1
10631,2025-11-01,Base Notebook,Accesorios,6,414.12,2484.72,Bucaramanga,Carlos Pérez,Marketplace,1
10632,2024-12-08,Silla Ergonómica,Mobiliario,2,1006.77,2013.54,Medellín,Luis Gómez,Teléfono,1
10633,2024-11-09,Audífonos BT,Accesorios,1,735.3,735.3,Bogotá,Luis Gómez,Tienda Física,2
10634,2024-12-29,Micrófono USB,Accesorios,9,91.18,820.62,Barranquilla,Ana Torres,Online,1
10635,2025-11-18,Mouse Inalámbrico,Accesorios,10,44.46,444.6,Barranquilla,Jorge Ramírez,Marketplace,3
10636,2024-06-23,Impresora Láser,Oficina,9,135.58,1220.22,Cartagena,Marta Ruiz,Online,5
10637,2024-04-21,Laptop Pro 14,Cómputo,7,844.81,5913.67,Bucaramanga,Marta Ruiz,Online,5
10638,2025-05-17,Micrófono USB,Accesorios,3,487.62,1462.86,Cartagena,Jorge Ramírez,Marketplace,3
10639,2024-11-22,Webcam HD,Accesorios,6,1009.56,6057.36,Medellín,Marta Ruiz,Teléfono,4
10640,2025-07-24,Teclado Mecánico,Accesorios,6,1122.96,6737.76,Cartagena,Marta Ruiz,Teléfono,2
10641,2024-06-01,Laptop Pro 14,Cómputo,6,66.48,398.88,Bogotá,Carlos Pérez,Online,1
10642,2024-05-23,Webcam HD,Accesorios,9,372.58,3353.22,Pereira,Carlos Pérez,Teléfono,4
10643,2025-03-19,Router WiFi6,Redes,2,707.15,1414.3,Barranquilla,Luis Gómez,Teléfono,4
10644,2024-09-10,Disco SSD 1TB,Almacenamiento,8,419.58,3356.64,Bucaramanga,Jorge Ramírez,Teléfono,5
10645,2024-10-31,Router WiFi6,Redes,4,137.88,551.52,Cali,Carlos Pérez,Teléfono,4
10646,2024-04-04,Mouse Inalámbrico,Accesorios,7,209.64,1467.48,Bucaramanga,Luis Gómez,Marketplace,2
10647,2024-05-18,"Tablet 10""",Cómputo,4,1167.11,4668.44,Pereira,Luis Gómez,Online,5
10648,2025-05-02,Impresora Láser,Oficina,10,253.11,2531.1,Santa Marta,Marta Ruiz,Tienda Física,4
10649,2025-10-11,Teclado Mecánico,Accesorios,8,434.92,3479.36,Bogotá,Luis Gómez,Online,3
10650,2025-06-16,Router WiFi6,Redes,7,184.08,1288.56,Barranquilla,Carlos Pérez,Online,2
10651,2025-06-20,"Tablet 10""",Cómputo,5,579.04,2895.2,Santa Marta,Jorge Ramírez,Marketplace,3
10652,2025-10-13,Impresora Láser,Oficina,1,541.11,541.11,Cartagena,Marta Ruiz,Tienda Física,5
10653,2024-08-05,Silla Ergonómica,Mobiliario,2,137.34,274.68,Cali,Carlos Pérez,Marketplace,4
10654,2024-07-04,Impresora Láser,Oficina,9,399.2,3592.8,Pereira,Sofía Díaz,Teléfono,4
10655,2024-06-08,Router WiFi6,Redes,1,485.75,485.75,Cartagena,Carlos Pérez,Marketplace,1
10656,2024-12-14,Audífonos BT,Accesorios,1,280.07,280.07,Bucaramanga,Ana Torres,Online,4
10657,2024-01-01,Audífonos BT,Accesorios,6,594.8,3568.8,Barranquilla,Marta Ruiz,Teléfono,5
10658,2025-04-01,Impresora Láser,Oficina,2,1099.45,2198.9,Medellín,Luis Gómez,Teléfono,2
10659,2025-07-23,Disco SSD 1TB,Almacenamiento,4,443.54,1774.16,Pereira,Sofía Díaz,Marketplace,4
10660,2024-09-16,Teclado Mecánico,Accesorios,10,504.73,5047.3,Cali,Sofía Díaz,Online,5
10661,2024-11-16,Silla Ergonómica,Mobiliario,8,111.72,893.76,Santa Marta,Marta Ruiz,Online,4
10662,2025-06-22,Webcam HD,Accesorios,8,350.04,2800.32,Cartagena,Sofía Díaz,Teléfono,1
10663,2024-12-10,Lámpara LED,Oficina,2,793.85,1587.7,Pereira,Ana Torres,Online,5
10664,2024-01-13,Silla Ergonómica,Mobiliario,5,1138.85,5694.25,Bucaramanga,Jorge Ramírez,Tienda Física,3
10665,2024-04-18,Laptop Pro 14,Cómputo,1,508.93,508.93,Santa Marta,Ana Torres,Teléfono,4
10666,2024-01-26,"Monitor 27""",Cómputo,5,914.04,4570.2,Bucaramanga,Luis Gómez,Online,1
10667,2025-11-01,Micrófono USB,Accesorios,8,769.45,6155.6,Cartagena,Ana Torres,Marketplace,2
10668,2025-05-06,Silla Ergonómica,Mobiliario,3,892.38,2677.14,Medellín,Sofía Díaz,Online,2
10669,2024-07-24,Laptop Pro 14,Cómputo,10,1153.46,11534.6,Cali,Sofía Díaz,Online,1
10670,2025-07-15,Lámpara LED,Oficina,1,655.1,655.1,Santa Marta,Jorge Ramírez,Marketplace,2
10671,2025-04-09,Silla Ergonómica,Mobiliario,2,1057.13,2114.26,Medellín,Jorge Ramírez,Teléfono,1
10672,2024-01-26,Base Notebook,Accesorios,3,1164.11,3492.33,Pereira,Jorge Ramírez,Teléfono,3
10673,2024-12-16,Impresora Láser,Oficina,9,472.35,4251.15,Cartagena,Luis Gómez,Online,4
10674,2024-06-03,Lámpara LED,Oficina,5,650.18,3250.9,Santa Marta,Sofía Díaz,Tienda Física,1
10675,2024-06-13,Micrófono USB,Accesorios,9,184.68,1662.12,Cali,Carlos Pérez,Marketplace,3
10676,2024-06-01,Teclado Mecánico,Accesorios,1,386.65,386.65,Cartagena,Sofía Díaz,Online,2
10677,2024-01-09,Teclado Mecánico,Accesorios,6,136.35,818.1,Santa Marta,Ana Torres,Teléfono,1
10678,2025-09-08,Audífonos BT,Accesorios,5,500.99,2504.95,Medellín,Luis Gómez,Online,3
10679,2024-11-07,Mouse Inalámbrico,Accesorios,9,449.99,4049.91,Barranquilla,Carlos Pérez,Online,1
10680,2024-07-31,Cargador USB-C,Accesorios,4,1009.12,4036.48,Bucaramanga,Ana Torres,Marketplace,4
10681,2024-09-09,Audífonos BT,Accesorios,5,1197.47,5987.35,Pereira,Marta Ruiz,Marketplace,5
10682,2025-07-21,Micrófono USB,Accesorios,6,1065.81,6394.86,Santa Marta,Carlos Pérez,Tienda Física,1
10683,2025-03-11,"Tablet 10""",Cómputo,4,852.79,3411.16,Cartagena,Sofía Díaz,Teléfono,4
10684,2024-08-05,Disco SSD 1TB,Almacenamiento,1,1098.33,1098.33,Medellín,Ana Torres,Teléfono,4
10685,2024-05-03,Disco SSD 1TB,Almacenamiento,5,252.49,1262.45,Pereira,Marta Ruiz,Online,4
10686,2024-06-12,Micrófono USB,Accesorios,3,441.67,1325.01,Bogotá,Marta Ruiz,Marketplace,5
10687,2025-06-04,Audífonos BT,Accesorios,1,162.23,162.23,Medellín,Sofía Díaz,Online,5
10688,2024-04-05,Laptop Pro 14,Cómputo,2,81.43,162.86,Pereira,Luis Gómez,Online,1
10689,2025-11-14,Base Notebook,Accesorios,2,728.25,1456.5,Barranquilla,Carlos Pérez,Tienda Física,5
10690,2024-10-05,Cargador USB-C,Accesorios,9,307.86,2770.74,Barranquilla,Luis Gómez,Online,4
10691,2025-11-24,Laptop Pro 14,Cómputo,8,792.86,6342.88,Bogotá,Sofía Díaz,Teléfono,2
10692,2025-09-01,Disco SSD 1TB,Almacenamiento,1,239.56,239.56,Bucaramanga,Ana Torres,Marketplace,5
10693,2025-10-06,Cargador USB-C,Accesorios,3,803.31,2409.93,Medellín,Marta Ruiz,Marketplace,4
10694,2025-11-17,Micrófono USB,Accesorios,10,351.86,3518.6,Cali,Sofía Díaz,Teléfono,3
10695,2024-07-03,Teclado Mecánico,Accesorios,6,596.09,3576.54,Cali,Ana Torres,Marketplace,2
10696,2024-04-16,Silla Ergonómica,Mobiliario,6,257.79,1546.74,Medellín,Luis Gómez,Tienda Física,2
10697,2024-04-02,"Monitor 27""",Cómputo,1,96.23,96.23,Cali,Sofía Díaz,Teléfono,5
10698,2024-06-15,Teclado Mecánico,Accesorios,7,567.45,3972.15,Medellín,Luis Gómez,Marketplace,4
10699,2024-04-12,Mouse Inalámbrico,Accesorios,10,1050.21,10502.1,Cali,Carlos Pérez,Online,3
10700,2025-05-17,Lámpara LED,Oficina,6,474.89,2849.34,Santa Marta,Sofía Díaz,Tienda Física,2
10701,2024-12-31,Audífonos BT,Accesorios,4,1155.7,4622.8,Cartagena,Marta Ruiz,Marketplace,4
10702,2025-09-06,Laptop Pro 14,Cómputo,5,624.74,3123.7,Cali,Marta Ruiz,Teléfono,2
10703,2024-10-18,Disco SSD 1TB,Almacenamiento,2,979.08,1958.16,Pereira,Sofía Díaz,Online,1
10704,2025-04-28,Disco SSD 1TB,Almacenamiento,2,83.67,167.34,Pereira,Sofía Díaz,Teléfono,3
10705,2024-09-23,Laptop Pro 14,Cómputo,7,444.24,3109.68,Barranquilla,Ana Torres,Tienda Física,2
10706,2025-01-13,Webcam HD,Accesorios,5,940.02,4700.1,Cartagena,Ana Torres,Teléfono,4
10707,2024-04-22,Lámpara LED,Oficina,5,1029.65,5148.25,Bogotá,Jorge Ramírez,Online,3
10708,2024-11-10,"Monitor 27""",Cómputo,6,895.74,5374.44,Bogotá,Luis Gómez,Teléfono,1
10709,2025-06-03,"Monitor 27""",Cómputo,5,1071.18,5355.9,Santa Marta,Jorge Ramírez,Tienda Física,2
10710,2025-09-17,Mouse Inalámbrico,Accesorios,1,866.6,866.6,Barranquilla,Carlos Pérez,Teléfono,5
